player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
willike02,2000-01,38,TOT,C,78,22,23.5,3.9,8.8,.441,0.0,0.1,.167,3.9,8.8,.443,.441,1.4,1.9,.769,2.3,4.6,6.8,0.6,0.7,0.7,1.1,2.8,9.3
willike02,2000-01,38,TOR,C,35,9,22.0,3.5,7.7,.461,0.0,0.1,.000,3.5,7.6,.464,.461,1.7,2.3,.753,1.9,4.4,6.4,0.6,0.5,0.6,1.1,2.2,8.8
willike02,2000-01,38,DEN,C,43,13,24.6,4.2,9.8,.428,0.0,0.1,.250,4.2,9.7,.429,.429,1.2,1.5,.788,2.5,4.7,7.2,0.7,0.9,0.7,1.1,3.2,9.6
willike02,2001-02,39,HOU,PF,52,5,16.6,2.4,5.5,.440,0.0,0.0,.000,2.4,5.4,.442,.440,1.3,1.7,.747,2.0,3.7,5.8,0.3,0.5,0.4,0.8,1.9,6.1
willike02,2002-03,40,SAS,C,71,6,11.8,1.7,3.6,.479,0.0,0.0,.000,1.7,3.6,.482,.479,0.7,1.2,.614,1.2,2.0,3.2,0.3,0.3,0.3,0.8,1.7,4.2
willike02,2003-04,41,SAS,C,48,0,7.8,1.5,3.1,.467,0.0,0.0,.000,1.5,3.1,.470,.467,0.5,0.8,.615,0.8,1.3,2.0,0.2,0.4,0.2,0.7,1.3,3.4
willike02,2004-05,42,ATL,C,29,5,11.9,1.2,3.1,.389,0.0,0.1,.000,1.2,3.0,.398,.389,0.6,0.8,.739,1.0,1.6,2.6,0.3,0.3,0.2,0.5,1.8,3.0
willike02,2006-07,44,DAL,PF,5,0,8.6,1.0,2.6,.385,0.0,0.0,,1.0,2.6,.385,.385,0.4,0.4,1.000,0.4,1.2,1.6,0.2,0.4,0.2,0.4,2.2,2.4
worthsa01,1980-81,23,CHI,PG,64,NA,14.8,1.5,3,0.495,0,0.1,0,1.5,2.9,0.505,0.495,0.7,0.9,0.75,0.3,1.5,1.8,1.8,0.9,0.1,1.4,1.8,3.7
worthsa01,1981-82,24,UTA,PG,5,0,4.4,0.4,1,0.4,0,0,NA,0.4,1,0.4,0.4,0,0,NA,0.2,0,0.2,0.6,0,0,0.4,0.6,0.8
yardlge01,1953-54,25,FTW,SF,63,NA,23.6,3.3,7.8,0.425,NA,NA,NA,NA,NA,NA,NA,2.3,3.3,0.712,NA,NA,6.5,1.6,NA,NA,NA,2.6,9
yardlge01,1954-55,26,FTW,SF,60,NA,35.8,6.1,14.5,0.418,NA,NA,NA,NA,NA,NA,NA,5.2,6.9,0.745,NA,NA,9.9,2.1,NA,NA,NA,3.4,17.3
yardlge01,1955-56,27,FTW,SF,71,NA,33.1,6.1,15,0.407,NA,NA,NA,NA,NA,NA,NA,5.1,6.9,0.742,NA,NA,9.7,2.2,NA,NA,NA,3,17.4
yardlge01,1956-57,28,FTW,SF,72,NA,37.4,7.3,17.7,0.41,NA,NA,NA,NA,NA,NA,NA,7,8.9,0.787,NA,NA,10.5,2,NA,NA,NA,3.2,21.5
yardlge01,1957-58,29,DET,SF,72,NA,39.5,9.3,22.6,0.414,NA,NA,NA,NA,NA,NA,NA,9.1,11.2,0.811,NA,NA,10.7,1.3,NA,NA,NA,3.1,27.8
yardlge01,1958-59,30,TOT,SF,61,NA,30.1,7.3,17.1,0.428,NA,NA,NA,NA,NA,NA,NA,5.2,6.7,0.779,NA,NA,7.1,1.1,NA,NA,NA,2.6,19.8
yardlge01,1958-59,30,DET,SF,46,NA,30.8,7.6,18.3,0.415,NA,NA,NA,NA,NA,NA,NA,5.6,6.9,0.816,NA,NA,7.1,0.9,NA,NA,NA,2.7,20.8
yardlge01,1958-59,30,SYR,SF,15,NA,28,6.4,13.3,0.482,NA,NA,NA,NA,NA,NA,NA,3.9,6.1,0.648,NA,NA,6.9,1.7,NA,NA,NA,2.5,16.7
yardlge01,1959-60,31,SYR,SF,73,NA,32.9,7.5,16.5,0.453,NA,NA,NA,NA,NA,NA,NA,5.2,6.4,0.816,NA,NA,7.9,1.7,NA,NA,NA,3.1,20.2
zelleha01,1946-47,27,PIT,NA,48,NA,NA,2.5,8,0.314,NA,NA,NA,NA,NA,NA,NA,2.5,3.7,0.689,NA,NA,NA,0.6,NA,NA,NA,3.7,7.5
zunicma01,1948-49,29,WSC,NA,56,NA,NA,1.8,5.8,0.303,NA,NA,NA,NA,NA,NA,NA,1.4,1.9,0.706,NA,NA,NA,0.9,NA,NA,NA,3.3,4.9
cousybo01,1950-51,22,BOS,PG,69,,,5.8,16.5,.352,NA,NA,NA,NA,NA,NA,NA,4.0,5.3,.756,NA,NA,6.9,4.9,NA,NA,NA,2.7,15.6
cousybo01,1951-52,23,BOS,PG,66,,40.6,7.8,21.0,.369,NA,NA,NA,NA,NA,NA,NA,6.2,7.7,.808,NA,NA,6.4,6.7,NA,NA,NA,2.9,21.7
cousybo01,1952-53,24,BOS,PG,71,,41.5,6.5,18.6,.352,NA,NA,NA,NA,NA,NA,NA,6.7,8.3,.816,NA,NA,6.3,7.7,NA,NA,NA,3.2,19.8
cousybo01,1953-54,25,BOS,PG,72,,39.7,6.8,17.5,.385,NA,NA,NA,NA,NA,NA,NA,5.7,7.3,.787,NA,NA,5.5,7.2,NA,NA,NA,2.8,19.2
cousybo01,1954-55,26,BOS,PG,71,,38.7,7.4,18.5,.397,NA,NA,NA,NA,NA,NA,NA,6.5,8.0,.807,NA,NA,6.0,7.8,NA,NA,NA,2.3,21.2
cousybo01,1955-56,27,BOS,PG,72,,38.4,6.1,17.0,.360,NA,NA,NA,NA,NA,NA,NA,6.6,7.8,.844,NA,NA,6.8,8.9,NA,NA,NA,2.9,18.8
cousybo01,1956-57,28,BOS,PG,64,,36.9,7.5,19.8,.378,NA,NA,NA,NA,NA,NA,NA,5.7,6.9,.821,NA,NA,4.8,7.5,NA,NA,NA,2.1,20.6
cousybo01,1957-58,29,BOS,PG,65,,34.2,6.8,19.4,.353,NA,NA,NA,NA,NA,NA,NA,4.3,5.0,.850,NA,NA,5.0,7.1,NA,NA,NA,2.1,18.0
cousybo01,1958-59,30,BOS,PG,65,,37.0,7.4,19.4,.384,NA,NA,NA,NA,NA,NA,NA,5.1,5.9,.855,NA,NA,5.5,8.6,NA,NA,NA,2.1,20.0
cousybo01,1959-60,31,BOS,PG,75,,34.5,7.6,19.7,.384,NA,NA,NA,NA,NA,NA,NA,4.3,5.4,.792,NA,NA,4.7,9.5,NA,NA,NA,1.9,19.4
cousybo01,1960-61,32,BOS,PG,76,,32.5,6.8,18.2,.371,NA,NA,NA,NA,NA,NA,NA,4.6,5.9,.779,NA,NA,4.4,7.7,NA,NA,NA,2.6,18.1
cousybo01,1961-62,33,BOS,PG,75,,28.2,6.2,15.7,.391,NA,NA,NA,NA,NA,NA,NA,3.3,4.4,.754,NA,NA,3.5,7.8,NA,NA,NA,1.8,15.7
cousybo01,1962-63,34,BOS,PG,76,,26.0,5.2,13.0,.397,NA,NA,NA,NA,NA,NA,NA,2.9,3.9,.735,NA,NA,2.5,6.8,NA,NA,NA,2.3,13.2
cousybo01,1969-70,41,CIN,PG,7,,4.9,0.1,0.4,.333,NA,NA,NA,NA,NA,NA,NA,0.4,0.4,1.000,NA,NA,0.7,1.4,NA,NA,NA,1.6,0.7
